2025-08-06 13:46:51 - src.core.logging - INFO - Pipeline logging configured for: powerrebuilder
2025-08-06 13:46:51 - tool_pb - INFO - Debug logging enabled for 'all' pipeline.
2025-08-06 13:46:51 - src.common.output_handler - INFO - Creating output directory: /Users/michael/Projects/powerrebuilder/output/full_test_with_fixes
2025-08-06 13:46:51 - tool_pb - INFO - Initializing pipeline coordinator...
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: extract (size=1000, ttl=86400s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: decompile (size=1000, ttl=86400s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized hybrid cache for stage: parse (size=500, ttl=43200s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized memory cache for stage: model (size=500, ttl=21600s)
2025-08-06 13:46:51 - src.core.cache_config - INFO - Initialized file cache for stage: generate (size=1000, ttl=604800s)
2025-08-06 13:46:51 - src.decompile.factory - INFO - Created simple DecompileCoordinator
2025-08-06 13:46:51 - src.parse.library - INFO - LibraryManager initialized with 0 paths
2025-08-06 13:46:51 - tool_pb - INFO - Found 54 PBL/PBD files to process
2025-08-06 13:46:51 - tool_pb - INFO - Starting sequential pipeline execution...
2025-08-06 13:46:51 - src.common.pipeline.pipeline_coordinator - INFO - Processing file 1/54: /Users/michael/Projects/powerrebuilder/data/input/pbd_files/dcm_detailobjects.pbd
2025-08-06 13:46:51 - src.extract.pbd.structures - INFO - HDR* file (/Users/michael/Projects/powerrebuilder/data/input/pbd_files/dcm_detailobjects.pbd): ASCII FRE* signature found at offset 1024. NOD offset adjusted to 1536 (FRE* + 512 bytes).
2025-08-06 13:46:51 - src.extract.utils.binary - WARNING - binary_to_time: Expected 4 bytes, got 14. Data (hex): 0000000000000000000000000000. Returning epoch.
2025-08-06 13:46:52 - src.extract.pbd.structures - INFO - Extracted 6 nodes from PBD
2025-08-06 13:46:52 - src.extract.components.parser - INFO - Parsed 544 entries from dcm_detailobjects.pbd
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_remove_outsourced_job_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_paragon_member_detail_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_oldidentifier_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_outstandinginv_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 0d_invoicecredits_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_invoicelines_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_last_bill_payment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_last_credit_payment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_item_gstrate_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_invoiceformat_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_mailmerge_reminder_add_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_newidentifier_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:52 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_latest_treatment_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 4d_getlinkedtaxcoa_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_gst_rate_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_getlinkedcoa_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_getitemcost_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_hicap_bill_line_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_getcliniclocation_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_getclinictype_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_getclinicemployee_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_tjreport_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_treatmentbill_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_reminderdetails_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 2d_get_personemail_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_person_id_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_person_details_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_personpayeebillid_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 6d_get_quotepayment_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_patientaddress_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_get_patientaddresslink_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry 8d_get_patientcharts_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry d_get_person_cliniclink_sql.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry Dd_get_payee_postal_address_ds.dwo (Expected 4 bytes, got 2), using simple extraction
2025-08-06 13:46:53 - src.extract.components.parser - WARNING - DAT extraction failed for entry Bd_get_patienthomeaddress_sql.dwo (Expected 4 bytes, got 2), using simple extraction
